AT,V,AP,RH,PE
30.8,69.14,1007.68,63.78,433.62
16.15,41.85,1016.54,81.58,466.56
14.1,39.16,1008.19,74.05,464.07
27.52,66.25,1008.21,78.8,438.51
13.52,41.44,1015.81,65.97,472.11
26.4,48.41,1008.51,66.95,442.23
14.01,42.74,1029.16,68.31,466.15
31.41,64.44,1013.84,49.49,439.3
21.75,50.12,1009.36,94.41,446.64
18.0,53.16,1013.02,82.47,455.69
29.93,71.85,1008.43,66.64,426.82
22.92,61.9,1013.27,78.32,446.08
26.57,73.21,1002.31,92.51,431.68
31.94,74.99,1002.05,34.12,440.17
14.87,38.28,1014.65,80.24,467.29
22.49,61.27,1019.6,57.1,448.51
7.97,39.04,1018.51,65.17,483.3
30.56,69.04,1009.29,55.73,442.24
27.01,52.3,1007.78,60.38,439.51
10.31,42.49,1009.43,78.36,479.64
24.01,65.46,1014.17,43.02,443.81
14.18,42.99,1007.19,73.21,468.35
24.82,71.94,1010.5,64.67,438.69
24.66,58.86,1013.86,56.39,444.42
10.38,43.02,1013.37,78.53,474.44
9.38,43.7,1015.45,90.47,481.52
21.55,44.58,1017.2,46.64,464.44
14.01,38.91,1015.86,69.24,470.1
28.8,73.4,1011.34,54.01,439.65
9.26,41.66,1016.87,73.32,483.51
30.49,64.44,1013.43,51.73,438.09
9.78,40.03,1017.33,92.11,480.59
12.84,40.8,1026.95,69.86,475.59
31.23,68.67,1005.82,52.1,436.58
2.34,39.42,1028.47,69.68,490.34
29.56,74.22,1007.45,57.46,432.84
9.68,41.44,1015.19,87.34,479.89
23.63,58.62,1016.45,69.97,445.51
28.6,71.22,1003.15,58.33,443.01
17.06,58.96,1013.83,73.95,461.15
27.1,79.74,1005.43,86.05,431.51
27.24,68.08,1013.23,51.96,445.25
14.92,46.18,1014.21,98.82,465.63
25.61,58.86,1013.9,54.9,444.77
15.21,43.5,1021.6,82.06,464.08
23.75,59.07,1007.73,88.82,443.54
28.95,66.75,1018.22,60.48,432.39
30.1,47.93,1002.64,42.06,435.27
20.09,63.94,1020.82,74.16,449.47
17.48,58.95,1016.49,90.35,449.26
20.01,59.87,1019.0,84.12,448.39
13.85,45.08,1024.86,83.85,468.35
21.05,58.33,1013.14,66.34,447.66
22.31,61.45,1009.25,98.56,437.05
26.44,69.34,1009.55,73.18,440.43
24.49,49.82,1017.09,64.02,451.42
22.59,65.06,1014.36,62.44,444.6
10.5,39.28,1016.55,91.75,480.92
23.48,65.12,1015.82,60.83,445.66
12.24,34.03,1018.44,69.27,474.18
29.25,67.32,1013.88,38.57,437.94
21.04,69.48,1011.07,89.92,439.53
23.45,70.04,1010.99,79.2,436.46
25.38,72.24,1010.76,89.64,432.3
23.74,52.3,1008.88,76.34,444.4
27.91,64.79,1017.7,48.29,440.53
8.47,42.02,1005.37,92.73,477.67
6.05,41.14,1027.69,86.93,481.02
14.22,37.85,1011.24,88.49,471.05
17.48,40.89,1011.39,62.45,462.59
13.85,44.9,1019.11,76.79,467.2
15.65,43.5,1021.39,78.58,463.5
21.28,70.72,1010.29,86.22,445.54
6.97,41.26,1010.6,96.88,484.71
32.09,70.4,1003.73,55.65,434.64
31.16,64.96,1001.71,44.85,425.82
23.19,48.6,1002.38,61.19,445.52
24.24,71.58,1010.15,91.14,437.75
22.3,74.87,1009.69,86.18,442.78
19.19,50.16,1011.12,99.91,449.52
25.5,59.27,1012.92,68.88,442.65
27.11,69.59,1008.56,79.2,437.2
25.53,71.85,1009.19,74.7,431.26
27.88,63.87,1017.79,40.0,443.24
13.06,44.2,1018.95,85.68,469.02
17.77,44.6,1016.97,54.25,460.13
23.28,69.51,1013.31,53.0,444.17
24.25,74.93,1013.07,69.31,445.44
13.56,40.8,1024.8,63.6,475.89
7.91,38.56,1016.48,68.94,485.95
10.94,25.36,1009.47,100.1,470.9
20.41,50.32,1008.45,93.12,447.06
23.59,43.77,1010.85,55.98,448.42
29.17,72.99,1006.86,64.92,430.59
25.89,48.41,1008.49,68.58,440.92
12.65,44.34,1014.74,92.81,473.46
7.25,41.14,1024.99,95.85,477.45
27.19,64.96,1006.71,73.99,428.79
4.99,41.03,1022.33,83.11,493.16
9.55,41.44,1015.07,85.94,481.75
22.48,71.29,1008.15,75.41,444.71
22.89,62.39,1007.84,88.16,448.13
15.47,43.13,1015.11,50.5,466.63
7.9,43.79,1016.14,83.05,485.26
21.43,59.14,1015.91,64.4,448.51
23.51,63.78,1016.1,69.79,446.58
24.91,52.3,1008.72,68.26,441.15
5.84,43.02,1013.88,87.42,489.05
26.75,56.57,1013.76,57.93,443.92
26.8,49.3,1003.86,62.75,438.56
26.97,71.58,1010.13,75.16,433.88
10.94,39.69,1004.5,86.29,459.69
24.82,59.27,1012.76,72.34,444.81
21.64,44.05,1007.73,74.79,447.96
28.48,54.2,1013.14,49.51,440.55
3.99,39.64,1011.53,83.58,492.06
23.0,60.37,1005.34,83.73,437.6
26.31,44.57,1007.51,52.6,452.73
29.05,75.6,1017.63,51.16,439.14
10.11,42.49,1010.22,82.11,483.56
25.6,59.15,1013.31,67.02,441.11
17.26,49.78,1007.38,100.06,453.54
22.56,66.48,1003.82,77.46,437.73
9.68,41.48,1018.24,71.04,473.31
29.0,75.33,1001.6,71.43,432.65
16.52,43.7,1015.08,58.36,466.73
12.35,41.38,1021.99,55.38,474.94
31.38,70.83,1010.35,47.28,431.33
26.86,68.08,1012.99,50.04,436.25
24.6,63.78,1017.25,60.33,448.65
25.86,76.2,1005.73,69.35,438.75
24.14,60.07,1016.56,58.08,440.17
7.19,39.37,1019.67,70.77,480.4
13.61,40.71,1022.36,72.87,475.23
17.98,53.29,1018.29,83.46,455.71
24.38,58.2,1016.93,51.61,444.36
23.62,49.21,1014.1,49.54,443.53
17.66,44.9,1020.5,71.33,457.11
25.61,67.69,1009.22,68.76,437.78
27.39,67.07,1006.17,58.2,441.45
20.45,69.45,1012.53,91.81,441.83
11.87,44.6,1018.81,84.68,468.47
20.51,63.86,1020.65,75.36,447.18
28.61,68.12,1011.71,47.57,432.94
7.33,41.16,1023.17,92.43,466.16
10.06,39.61,1020.87,74.01,476.92
19.02,52.72,1025.44,51.9,461.57
6.86,41.38,1021.35,90.78,487.49
26.02,70.79,1004.21,79.12,428.72
24.8,61.02,1009.86,71.75,438.96
17.1,62.1,1020.39,93.63,453.4
13.53,42.03,1017.52,84.02,466.71
26.05,44.89,1009.83,56.36,443.18
29.46,71.94,1006.96,62.26,428.54
28.14,76.86,1000.7,70.17,434.68
9.5,37.36,1015.13,63.41,478.8
11.72,41.54,1020.04,66.84,476.12
16.57,63.31,1016.19,81.02,454.78
28.0,74.22,1008.68,66.0,433.94
28.34,73.68,1015.05,76.73,432.0
27.37,65.06,1013.09,50.92,440.5
6.05,38.68,1017.46,66.13,483.5
18.76,52.9,1016.27,64.7,458.26
14.02,40.75,1016.05,70.65,470.48
28.53,68.08,1013.27,42.53,438.91
25.44,75.23,1010.71,66.44,436.67
6.38,40.07,1018.53,60.2,492.96
29.91,74.9,1003.36,69.34,434.93
23.47,60.77,1017.19,75.36,444.46
25.58,47.01,1014.5,63.53,454.39
27.39,69.14,1008.82,78.35,435.22
22.2,63.94,1017.38,56.17,445.6
21.39,51.3,1013.39,89.05,452.7
27.34,59.87,1012.06,59.04,448.26
18.59,65.06,1015.75,80.72,450.4
26.91,74.99,1005.64,78.98,437.06
14.93,43.02,1012.11,45.56,468.19
24.41,73.67,1007.39,86.92,435.56
18.89,63.09,1018.47,84.85,450.0
12.42,40.24,1016.59,90.01,469.59
24.81,59.87,1018.56,61.18,444.89
18.26,59.15,1012.38,85.74,452.03
11.2,41.54,1019.94,67.18,479.03
20.61,44.63,1008.54,77.54,456.68
26.86,71.32,1007.38,81.14,430.44
25.43,70.17,1000.46,87.84,436.43
15.25,43.02,1012.04,41.43,467.23
6.26,41.31,1002.04,87.54,485.57
11.3,44.6,1018.19,91.66,470.5
21.7,60.77,1018.07,88.15,444.66
28.43,68.08,1011.32,58.19,433.05
9.27,40.22,1008.1,89.24,481.23
26.53,63.87,1017.38,48.53,445.11
22.49,69.84,1006.78,73.76,437.57
10.59,41.93,1017.7,92.91,479.85
22.58,43.79,1015.66,44.18,460.3
24.16,65.06,1013.88,58.96,442.32
22.06,45.61,1014.3,77.75,455.61
31.31,67.48,1009.71,57.06,440.38
29.25,71.94,1007.18,63.62,427.49
27.48,61.41,1012.2,45.06,452.24
17.51,41.85,1016.25,72.03,465.05
20.34,46.63,1013.16,79.08,453.62
14.53,39.0,1016.48,76.36,464.86
25.94,77.24,1007.97,84.82,432.88
6.14,40.62,1015.71,86.51,481.66
18.63,45.87,1007.98,79.9,453.79
23.92,63.21,1012.52,86.51,445.26
3.63,38.44,1016.16,87.38,487.87
4.27,39.64,1010.99,84.85,487.19
27.85,66.44,1008.48,77.15,429.0
26.12,63.31,1013.97,51.6,439.77
27.24,77.17,1009.37,81.51,439.12
26.61,69.13,1002.05,51.97,430.17
5.94,39.9,1007.84,86.33,485.86
17.57,43.7,1015.53,67.22,463.64
21.52,50.66,1013.56,74.33,455.71
6.44,39.33,1011.8,93.5,490.57
12.83,41.67,1012.84,84.29,474.81
15.01,42.77,1018.21,73.22,462.6
20.18,56.53,1020.3,77.1,454.14
25.42,73.17,1012.29,85.86,437.06
29.52,77.24,1008.55,76.24,433.82
27.36,66.54,1011.31,45.3,436.69
6.29,40.78,1024.75,96.37,478.29
12.61,41.58,1020.17,85.18,463.36
22.75,70.94,1008.03,81.95,439.91
31.24,72.39,999.47,68.17,430.7
12.58,43.67,1012.86,94.01,472.65
25.27,67.07,1006.34,66.35,445.81
21.85,69.94,1010.89,79.4,443.0
22.35,51.43,1011.34,77.33,445.34
30.25,71.8,1010.87,60.4,437.28
32.06,75.33,1001.96,63.15,432.92
21.32,59.8,1016.26,76.26,452.7
26.7,70.32,1011.04,86.41,438.46
15.48,53.82,1016.1,64.77,462.69
22.08,45.61,1014.02,75.71,456.71
6.17,41.31,1002.49,87.59,481.27
29.53,70.79,1003.7,60.89,426.85
10.09,41.62,1015.21,96.56,463.86
13.88,39.16,1010.8,75.69,464.37
14.48,40.83,1009.42,81.74,469.64
29.35,68.51,1007.63,70.67,430.22
26.6,61.02,1010.26,66.16,436.19
19.75,54.2,1011.43,83.5,448.89
22.89,74.78,1009.79,81.57,443.7
23.42,58.79,1009.74,81.54,441.46
13.75,40.89,1011.21,82.8,471.42
16.11,44.92,1025.37,79.85,460.99
10.23,42.07,1017.93,91.1,475.14
10.03,40.96,1024.57,91.1,478.79
29.01,66.44,1011.21,71.56,430.61
10.06,34.69,1027.9,71.73,477.68
14.12,39.52,1016.79,75.89,472.32
29.24,64.33,1011.5,64.14,440.29
29.59,70.17,999.71,71.0,434.85
24.74,69.13,1010.69,90.08,431.24
7.26,40.69,1020.43,90.22,474.91
21.89,45.38,1014.42,68.95,459.45
25.36,60.07,1015.06,66.11,439.73
15.25,46.36,1019.69,95.83,461.68
29.12,51.43,1005.93,60.66,437.71
28.55,69.84,1003.38,67.26,432.7
15.6,43.71,1024.88,80.37,463.34
30.76,69.14,1007.63,71.24,431.67
23.56,51.86,1014.04,73.9,448.04
27.82,52.84,1006.23,52.18,440.31
19.02,47.45,1007.44,76.76,453.08
31.67,69.68,1012.38,46.52,439.72
24.5,60.77,1017.15,73.66,439.91
12.19,40.23,1017.76,81.44,474.92
20.67,63.56,1013.27,79.39,450.7
8.8,42.32,1017.91,86.8,483.88
22.56,48.92,1010.7,51.63,445.07
7.68,39.96,1023.73,87.48,477.84
9.06,40.02,1031.16,82.04,478.01
20.58,49.15,1021.42,56.15,453.87
14.08,40.1,1015.48,82.81,469.33
22.12,63.91,1009.61,90.83,447.77
21.43,60.95,1015.27,75.49,449.12
29.85,71.58,1010.04,58.66,432.26
25.87,47.01,1014.67,61.87,452.32
14.2,40.92,1022.26,71.71,460.42
26.9,69.59,1008.9,85.08,434.1
11.02,41.44,1015.28,83.53,476.68
12.99,41.93,1020.25,74.64,472.95
14.43,39.82,1012.56,78.52,470.17
27.97,69.48,1010.4,57.24,432.18
6.3,39.33,1010.63,94.26,489.95
12.12,40.0,1018.72,84.42,462.1
25.1,60.37,1005.83,72.53,438.44
12.99,43.8,1023.16,64.65,466.95
13.31,40.03,1017.73,84.48,470.31
11.3,25.36,1008.66,96.18,471.19
22.99,61.02,1009.88,81.56,440.85
18.41,49.69,1006.66,80.55,454.97
31.77,76.09,1007.4,73.36,431.69
15.86,39.82,1013.12,77.37,466.89
18.93,44.06,1017.58,68.23,454.75
25.27,69.89,1015.21,79.33,436.33
13.7,43.22,1012.01,71.57,463.99
29.91,76.86,998.59,72.41,432.6
33.71,69.98,1013.09,42.62,431.99
26.74,59.87,1012.5,62.88,447.88
29.36,68.94,1007.5,79.91,431.39
23.43,60.32,1015.34,69.34,446.88
30.74,69.59,1008.69,68.04,437.81
14.34,42.86,1031.75,66.81,466.17
28.42,75.23,1010.25,56.8,435.64
17.68,39.08,1002.77,74.24,454.18
24.35,66.49,1012.48,62.12,439.15
25.44,65.06,1013.82,55.72,440.09
28.57,69.84,1003.57,66.55,433.24
28.66,77.95,1009.56,69.07,431.23
28.36,66.75,1017.71,52.6,433.88
22.53,62.39,1007.84,86.4,450.08
11.92,41.2,1016.99,81.24,476.0
28.28,69.48,1008.56,61.3,428.75
5.49,40.81,1014.43,90.41,487.36
12.76,43.7,1015.13,65.34,475.73
10.16,41.55,1005.69,58.04,477.27
24.14,62.66,1007.33,73.27,439.93
24.23,49.3,1003.61,74.44,440.65
15.24,48.6,1007.08,86.49,459.85
17.14,44.2,1018.91,62.18,457.02
18.94,48.7,1008.5,94.83,451.38
21.75,45.09,1014.15,44.84,452.84
21.48,47.43,1006.88,63.54,449.2
15.07,39.82,1012.78,84.46,471.31
20.46,54.2,1011.4,84.0,448.1
35.2,73.56,1006.56,45.72,434.37
19.13,59.21,1018.32,89.66,450.81
13.02,45.51,1015.24,80.05,468.46
19.39,60.1,1010.28,83.31,452.57
20.06,47.03,1013.66,83.23,461.02
17.83,44.92,1025.04,70.58,458.42
26.54,69.48,1010.7,66.09,432.56
13.85,41.39,1018.62,75.55,471.45
12.41,40.96,1023.36,78.96,473.59
18.99,44.6,1014.7,40.11,463.48
32.78,71.22,1005.12,48.77,438.77
22.28,58.12,1014.54,83.27,448.97
22.89,48.98,1014.55,48.21,448.56
22.72,64.15,1021.14,60.34,453.13
8.02,40.23,1017.42,90.26,484.22
10.53,41.26,1007.48,98.74,475.96
28.02,63.9,1013.96,46.2,444.42
23.95,58.46,1017.5,68.46,440.75
15.09,44.34,1019.46,60.49,468.8
29.78,74.78,1009.28,55.09,436.39
28.9,60.07,1015.96,45.06,440.62
27.35,69.48,1008.51,65.81,432.31
28.32,71.32,1008.02,78.82,433.82
28.88,66.56,1006.26,59.15,426.66
26.49,71.73,1010.07,74.48,431.06
28.61,69.75,1009.82,71.7,440.53
19.6,48.14,1013.18,68.71,456.57
11.95,42.03,1017.58,90.89,465.2
30.17,64.79,1017.06,43.81,439.75
29.23,69.59,1009.0,71.41,437.95
29.39,69.89,1013.92,47.36,434.27
23.55,65.12,1016.23,66.65,446.44
23.26,63.56,1013.64,71.3,446.67
28.59,75.08,1005.58,60.3,442.7
7.89,39.37,1016.28,84.66,483.82
23.04,74.99,1005.44,92.86,437.65
27.61,59.54,1005.84,71.27,437.85
10.8,41.74,1020.24,78.62,479.32
14.6,42.32,1015.71,77.03,464.67
9.73,38.56,1017.18,61.81,479.78
12.0,41.5,1013.21,86.75,473.68
28.63,66.56,1005.88,64.73,427.35
21.82,58.66,1011.71,64.37,452.16
23.43,51.43,1011.31,73.55,444.09
8.28,40.56,1023.29,79.44,486.4
24.66,63.73,1011.4,74.52,444.37
29.08,67.07,1005.73,57.18,435.57
10.07,41.39,1019.89,70.53,480.54
29.74,56.9,1007.15,41.91,438.76
29.91,74.33,1013.22,39.76,430.26
7.67,42.85,1012.02,93.35,478.94
16.13,43.48,1014.41,50.05,459.47
31.18,74.34,1003.81,63.59,434.15
24.73,71.14,1009.07,68.87,437.55
23.25,59.87,1018.69,66.4,444.23
26.41,65.59,1010.69,73.78,441.49
12.93,38.73,1006.41,89.24,471.3
7.67,41.66,1016.25,77.0,485.03
11.54,45.51,1017.19,83.02,474.73
8.42,37.49,1009.22,82.15,478.87
10.59,38.38,1021.58,68.23,474.94
27.29,67.32,1013.92,33.41,437.26
22.92,63.94,1019.28,42.69,444.22
11.01,40.22,1011.13,83.09,476.69
32.26,73.68,1014.75,60.9,426.48
14.02,44.85,1016.54,75.73,469.53
12.08,49.83,1008.21,96.01,467.54
24.85,67.9,1005.9,64.55,445.18
10.78,41.93,1015.56,95.71,478.88
24.94,67.69,1008.86,68.97,439.08
28.33,64.96,999.71,69.66,427.42
28.18,73.88,1005.89,75.41,434.48
23.63,60.37,1005.0,81.66,440.74
12.54,44.03,1007.05,84.03,471.86
21.53,58.05,1012.9,87.57,447.93
6.86,41.17,1020.12,79.14,490.23
30.39,71.8,1010.87,64.11,435.82
27.18,64.79,1016.27,63.7,443.87
21.34,51.61,1010.11,80.7,452.0
15.46,42.07,1017.9,81.12,459.15
16.25,58.16,1018.34,78.59,458.31
28.94,68.67,1005.39,75.24,434.65
13.23,42.34,1018.02,97.49,462.21
21.94,64.69,1007.39,77.58,449.36
13.26,41.74,1021.89,63.32,473.44
13.97,45.01,1017.44,89.15,461.96
12.18,40.1,1016.67,91.87,471.49
29.3,67.69,1007.17,55.5,430.72
12.22,41.2,1016.81,81.22,474.96
31.2,73.17,1010.28,53.23,431.23
19.22,62.1,1019.43,79.19,451.8
27.07,65.59,1012.14,63.93,442.71
23.62,73.67,1007.0,90.8,438.33
18.39,38.52,1019.66,66.93,453.89
23.32,69.23,1011.75,75.59,436.18
20.32,67.71,1007.42,63.71,446.22
9.87,41.82,1033.04,68.57,475.58
27.71,69.13,1001.63,51.45,432.54
19.55,42.04,1009.99,67.87,466.4
24.48,69.45,1013.86,62.39,435.74
27.32,73.42,1012.07,86.3,432.74
29.72,54.2,1012.86,38.48,438.84
16.44,44.0,1024.48,76.51,460.33
10.95,40.22,1010.04,78.96,477.23
10.33,40.6,1015.0,88.62,478.3
25.95,63.47,1011.77,66.22,445.5
24.51,58.79,1016.11,61.7,443.5
25.96,63.78,1016.95,49.47,443.8
25.89,66.49,1013.08,63.16,434.67
30.88,69.51,1011.48,46.58,433.14
21.61,64.63,1020.86,69.73,451.02
13.46,39.85,1012.76,72.94,472.5
28.41,66.91,1008.22,57.93,440.52
25.99,49.82,1015.95,58.56,452.09
11.45,45.01,1018.88,92.12,470.4
15.37,41.96,1011.58,96.76,466.02
6.23,40.96,1022.49,93.15,488.82
15.14,39.72,1002.96,72.52,460.15
22.18,69.05,1002.75,70.84,442.14
7.49,39.81,1018.2,85.96,483.71
28.86,73.18,1012.46,68.8,427.01
30.66,70.98,1007.6,72.08,435.66
11.05,40.71,1024.91,76.42,479.59
15.84,41.66,1009.69,62.81,465.5
7.65,36.3,1016.5,65.51,482.56
32.02,67.83,1007.77,53.31,426.55
5.66,35.79,1013.86,94.42,484.15
20.77,45.87,1008.07,76.22,452.71
31.46,66.54,1002.86,53.75,427.76
12.45,43.67,1013.61,91.34,474.27
13.39,49.83,1007.14,90.88,466.04
5.65,40.72,1022.46,85.17,487.09
16.55,54.3,1017.95,60.84,460.59
19.02,49.25,1019.75,58.29,453.49
11.8,45.09,1013.21,89.68,470.57
25.54,49.16,1003.64,47.4,443.55
24.13,48.98,1014.74,40.13,460.38
30.88,67.83,1008.97,54.99,425.36
17.99,43.79,1016.13,75.63,462.4
12.99,40.55,1007.52,94.15,472.18
22.32,70.47,1010.97,83.16,441.87
22.89,73.11,1006.66,73.11,440.15
21.12,63.91,1009.33,96.14,447.64
29.13,62.26,1010.51,52.94,436.37
23.49,49.3,1003.35,77.96,442.76
17.29,42.86,1014.38,72.3,464.27
22.86,66.48,1003.77,71.22,435.56
22.57,68.3,1017.43,87.69,440.81
5.89,40.07,1018.99,63.13,493.9
14.22,48.6,1006.26,88.05,459.69
21.41,56.9,1007.03,79.41,441.41
20.99,67.07,1005.17,82.41,442.02
21.34,48.06,1014.49,63.23,458.13
15.79,49.15,1020.62,76.22,465.62
30.24,67.32,1014.07,46.53,437.18
23.19,49.82,1014.59,70.52,451.08
9.88,40.71,1015.34,84.32,471.8
6.64,39.04,1018.84,74.94,481.53
8.33,39.72,1020.24,82.84,479.12
32.55,69.89,1013.87,40.09,428.84
19.05,59.21,1017.99,89.53,451.0
9.13,40.02,1031.08,74.76,473.47
12.97,49.83,1008.69,91.49,452.07
12.65,44.0,1023.03,88.73,471.46
25.74,65.38,1009.6,54.34,452.94
13.39,44.58,1016.5,79.26,474.7
8.35,42.85,1010.46,90.13,483.63
26.53,54.2,1012.9,66.73,439.96
24.48,66.25,1009.42,88.17,441.07
16.78,58.95,1017.74,96.24,450.02
14.47,44.66,1016.33,93.52,464.41
11.84,40.05,1014.54,86.78,473.82
31.24,68.3,1015.89,42.84,435.2
31.9,73.42,1010.82,60.58,432.27
8.24,39.61,1017.99,78.42,477.9
19.47,58.79,1016.8,87.26,450.17
10.76,40.78,1023.81,87.96,469.97
16.26,44.89,1010.48,86.57,456.86
15.29,41.1,1005.75,85.53,467.99
15.11,40.71,1017.96,69.31,465.42
13.8,44.34,1019.43,66.74,468.8
26.22,69.89,1015.46,76.63,433.61
26.35,64.05,1009.81,81.24,433.63
27.17,63.09,1015.59,68.33,443.66
18.12,63.09,1019.32,89.21,449.65
24.27,61.47,1007.84,80.85,448.66
18.66,56.53,1020.13,80.04,459.45
29.0,77.54,1011.33,75.13,431.37
5.54,41.38,1020.47,82.91,490.07
13.43,40.1,1015.82,87.9,471.77
23.62,45.87,1007.75,58.69,445.55
30.06,69.14,1007.5,72.48,436.89
9.08,42.49,1010.67,85.35,481.46
23.39,71.25,1005.22,93.7,435.68
22.51,68.63,1015.1,57.19,450.75
